"pos","challengee","witness_gateway","signal","snr","fspl","label"
"299","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-91,9,-84.75507686,1
"1388","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-89,10,-91.92690296,0
"842","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-70,10,-84.49557027,0
"1210","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-73,10.19999981,-72.86321939,0
"1730","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8","11ozPNLekSCh1oRNtVDUY7WMAREgBnPUMLvYMDTbsxGBcKnCEva",-101.5,-0.999999977648258,-98.1843466256773,1
"358","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-121,-2.200000048,-87.26132682,1
"1433","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-105,11.19999981,-93.83553629,0
"107","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112fBr4gKTyWUHwVjZqypaZ5qUwTwx38oXp8DVHoejr6xVHDCepU",-102,-8,-95.73610861,1
"67","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11PYMq9joToZSAqCyLKdFqNZ5q77zyD9kxhEMjy4fsTFvnJfkXi",-105,-5.800000191,-87.44669796,1
"106","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-114,-11,-90.81813753,1
"1657","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz","1124fNPMVmJYosdXE8fpShTP9cWQPFhnbZPxGSH2TFzPtRfk9u9S",-104,-12,-105.893552387625,1
"20","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-117,-10.5,-109.9096164,1
"146","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112FNzMvCrrctx52UynUEuBnLy7vk8MoQKYsjSMJq7azS3LFygm4",-114,-7,-100.9373145,1
"1250","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-73,11.19999981,-72.86321939,0
"901","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-125,-4.800000191,-87.26132682,0
"738","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-97,11,-89.68208698,0
"1456","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-123,-9,-123.7239859,0
"1074","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-91,7.800000191,-93.13465424,0
"216","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-23,10.5,0,0
"2","112eEE2Eb8BaZyYG51heeH8pFBii2q8MCqpRd9yrtecRabfoaaER","112EszCgP2VLoZuksWptcy4htyZWdunYWr2NqUUgAZgGF5Nvs2o5",-109,-4.199999809,-75.13236377,1
"988","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","11Jb2rxvmGgWCTVuumTbVF2FSMpAEDmxVdLCsHzQQdUcvLJsWkw",-124,-10.5,-114.274382,0
"349","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-89,10,-84.75507686,1
"131","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11toz227sLe3xoA7vWgGt5ZnMQBDzuMdodYkcWpMFt9ERP5VfQq",-119,0,-112.2548511,1
"944","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-3.5,-87.26132682,0
"417","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-123,-11.19999981,-101.6171155,1
"416","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112HB58MKW5cohJhfe6favJJjmfHF86XrSHYLPRNxDMyPVHs128Y",-120,-16,-105.6736145,1
"911","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-124,-6.199999809,-87.26132682,0
"670","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-114,8.800000191,-83.488743,0
"466","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-7.5,-102.0918051,1
"185","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11CR4h9vy59bNCXU5jssr9xYPpAw4iTvEKBiPoZY7GzNapkoxFP",-99,-9.199999809,-100.7474106,1
"386","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-119,7.5,-83.488743,1
"1142","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","11fZSETTjnxk8Mi13vTUh9qieYgqwoKcHjJFySTE5VJSj1VoEJC",-75,10.19999981,-92.11660127,0
"402","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112NymnVcyTozn28zvV7SE8dQHRRewvLRAZiBUHvxyHAAqJkKG1z",-121,-7.800000191,-108.3840116,1
"441","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112NymnVcyTozn28zvV7SE8dQHRRewvLRAZiBUHvxyHAAqJkKG1z",-123,-9.5,-108.3840116,1
"2009","112U8vDKXvT3tu2hB196a7RViH4VyT56gar64kyWyxghXuxq5mzK","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-101,5,-105.028572183697,1
"1699","112ZSycn8dAuoRsUTBBruqpV9yujSzUdSsj91jsp17ksQNtyDmC6","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-112,-1.5,-108.243930400872,1
"423","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-48,10.80000019,-85.54338954,1
"367","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-1.799999952,-87.26132682,1
"1900","112JgCuijd11PonEuLWjU8Hgaec9fah9zJAuXes3AVK38KPDSu7X","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d",-114,2.90000001589457,-99.7863105908988,1
"1107","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11uMqWySgVdydF6bfidNVNeCMdd4mew239U3nEA1vn1Mz2HFz6K",-97,6.199999809,-161.0318435,0
"76","11snxqMyhZiMmXUqdFkgtv5Rui44BJJXvXHa9838gZkFt921hd7","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5",-117,-16,-94.84112114,1
"1565","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-108,10.5,-93.13465424,0
"1837","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d","111LsqyUrFUWLeZmzMbcMZZTX49Ao6VYg33PW3CKP3HiwcV4MZK",-116,-0.5,-101.615084082078,1
"722","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-89,10.5,-89.68208698,0
"554","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",7,9.800000191,-119.5188519,0
"18","112GYMNnkmnrVbfY9wZErd3dJduQJj94EgKgcbA1oiKkZS2QDoDF","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-91,7,-83.4038217,1
"596","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-99,11,-89.68208698,0
"122","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-103,-5.5,-90.44779628,1
"2029","112M5PXQJCPbdBkiG2EJTjWmMeYCrxcTuudhmRpyfKfzUQmLiPCG","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-82,6,-106.963992152173,1
"1555","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-84,11,-87.41396264,0
"1119","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","11fZSETTjnxk8Mi13vTUh9qieYgqwoKcHjJFySTE5VJSj1VoEJC",-78,10.5,-92.11660127,0
"242","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11uvA9ZLXGUY5onTtAvMhSxjs4zMuGMganv1xSbipCxRCurUHuH",-106,-2.5,-106.9184023,1
"204","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-31,13.80000019,0,0
"694","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-79,10,-84.49557027,0
"575","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,10.80000019,-84.75507686,0
"1690","11iaWmYt7ixwXqbWkCaYf5b9tS24GNy7Fq3af1MSNkfGGvKVPX5","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-116,-6.09999990463257,-106.595711770066,1
"582","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-58,10.80000019,-82.5552521,0
"1817","11fPSCoKitRrrCeawMvi7a2HUHRAkt3nerSrjCiqWEadXEHzid4","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-104,-10.4000000953674,-88.9627258103296,1
"1556","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-99,8.199999809,-93.13465424,0
"1925","11uZcjfj7krQU1vnxEh42jdfnBagNS58RKxCE3MbSXc8iQYU77M","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-123,-7.5,-99.6926696459175,1
"885","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-93,13,-84.75507686,0
"310","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-103,10,-84.75507686,1
"481","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-106,-8.199999809,-99.97765064,1
"1814","11Foi19ow2zAZ6USHQUTEohS7s39LNyzYbyPw7fuzeXosDYMAYU","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-104,-10.1999998092651,-93.8590035777816,1
"432","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-46,9.5,-85.54338954,1
"1209","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112HxffpDAph3CiHgHJN3s9t2VBiLnxrue3TMq8sHF1GABoXGKqR",-85,11,-116.8167277,0
"1168","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","112ta2r5i7sbqXDzBuoe3VDUvRnBno7Q85hYUonvMuuzwAaWnXYX",-111,9.800000191,-118.2117656,0
"378","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-101,7.5,-84.75507686,1
"1963","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11uEdDX66akVB5oxESZRvpdiQbR3WkaL7J8Zze4i1JJBwGB9woT",-114,-8.19999980926514,-106.9605375165,1
"300","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-3,-87.26132682,1
"1239","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11NxQWL7ygWoCpNL9xmh7689mS47e8YLyGGqihL9TWDxmx2Vttr",-104,-15,-93.95583041,0
"301","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-113,8.199999809,-83.488743,1
"1468","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-94,7.199999809,-93.83553629,0
"93","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-104,-9.5,-90.44779628,1
"209","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-22,13,0,0
"425","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112NymnVcyTozn28zvV7SE8dQHRRewvLRAZiBUHvxyHAAqJkKG1z",-123,-12.5,-108.3840116,1
"1101","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112tH63a6WUWTdX1d99szjyj31JbGfasG6mrBfwCUX3gdTXMHWdR",-89,10,-94.0304669,0
"379","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-113,5.800000191,-83.488743,1
"372","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-114,7.199999809,-83.488743,1
"1932","112KJXBfA8nCFWdgVt4V2bNMtMNSxCVeY7PtwJEURgNrQpvUAmKW","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-117,4.35000002384186,-85.8781539752699,1
"1580","112tXXwKzBciMkz63XXnFD2qk8kSeHrBLqJ6rDPSx7oSsijuz4bN","11uZtojqzPY2v1BNmAD8JvN7ikyQeJwWkqC7yTyqehhBEnER2js",-37,16,-82.25429307,0
"1611","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11jAtCKVHULZuDKpHbEitD1sS9NPs6e6vM8bXFaNNRYS5EU6vEN",-65,8.800000191,-89.35189003,0
"1176","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-54,8.800000191,-124.4027228,0
"600","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-59,12,-82.5552521,0
"1114","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112kFNJoxBYn7UWwZqUABrTXjhn7mkP8ePrbi6w9Hj1NXJfodwP3",-99,11.80000019,-76.00505441,0
"1","112eEE2Eb8BaZyYG51heeH8pFBii2q8MCqpRd9yrtecRabfoaaER","112TwzNQ4xxUeQoGN5TBqNp8LkdkYeunL3oCP3AGi7u54zsk6GrB",-103,-13,-85.48644533,1
"774","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-125,-3.5,-87.26132682,0
"2007","11Hnm8BTSD9kjKhDNApTAWaE7LRX1h1hAeN9eC1TFyDv4mccB9z","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-113.5,-2.35000002384186,-99.7461425338996,1
"1317","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-95,7,-105.6741636,0
"2026","11viJDz6TpjTNGPM1URaMVYm4t31jJPSpHgPtEwB1daNv9t2YjJ","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-82,5.79999996423721,-79.9882034451562,1
"421","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-121,-12.80000019,-101.6171155,1
"1419","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-101,8.199999809,-97.79428138,0
"1056","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-116,6.5,-86.22685397,0
"1199","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11nbEwo5k75mdE4nN9f9m6L5Q79dkbTukf48u2233ij6MQYEz3c",-49,8.800000191,-107.1518318,0
"153","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","11mTAS3qxPy5JL1yE4MMZUXNdR56GDZxYeLYNceY2DSNaCZBsVA",-119,-11.5,-91.2362698,1
"454","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-104,-13.80000019,-102.0918051,1
"1425","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-103,11.19999981,-97.39391669,0
"1332","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-108,6.800000191,-110.7058683,0
"560","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,13.19999981,-82.5552521,0
"1341","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-5,12,-122.8074371,0
"1465","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-123,-15,-123.6382739,0
"1161","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","112ta2r5i7sbqXDzBuoe3VDUvRnBno7Q85hYUonvMuuzwAaWnXYX",-108,7.800000191,-118.2117656,0
"1170","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-84,10.80000019,-124.3199238,0
"621","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-98,10.80000019,-89.57541606,0
"1747","112dR6cjg48Kk2jyoPh82wkE1Bj6FHeSMc3SFCV7jxAVK8cXvG6W","11k4ZDe4M9L5H9BDypyX7BgVPFGS49NFesYJtxsvvbG9WmdSiZu",-114,-6,-90.7027942083675,1
"1148","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112ErPy4pa8bRBQj9XgtRrHdk4i4ciTzB5gHwBbFupgNnwaGdExi",-30,13.80000019,-80.84227168,0
"475","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-121,-12,-101.7656269,1
"1951","111LsqyUrFUWLeZmzMbcMZZTX49Ao6VYg33PW3CKP3HiwcV4MZK","112NqzAsAFyrTzvKEAdo3GfR8crQHngpucULV47FbxVTt2NkCLKp",-120,-10.5,-98.2539575421523,1
"85","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-112,-2,-90.81813753,1
"906","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-93,14,-84.75507686,0
"1538","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-100,8.199999809,-91.62739531,0
"573","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-59,13,-82.5552521,0
"771","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-42,13.5,-85.12304727,0
"1543","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112tH63a6WUWTdX1d99szjyj31JbGfasG6mrBfwCUX3gdTXMHWdR",-88,9,-94.0304669,0
"166","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,10.80000019,-102.5546754,1
"1304","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-96,8,-124.6515507,0
"470","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-117,0.200000003,-103.8772242,1
"626","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-102,9.5,-89.57541606,0
