pos,challengee,witness_gateway,signal,snr,fspl,label
"765","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-41,9.5,-87.79852001,0
"766","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-71,12.80000019,-84.49557027,0
"767","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-43,9.800000191,-87.79852001,0
"768","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-72,10.19999981,-84.49557027,0
"769","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-95,11.80000019,-89.68208698,0
"770","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-40,11.5,-85.12304727,0
"771","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-42,13.5,-85.12304727,0
"772","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-73,11.80000019,-84.49557027,0
"773","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-94,9.5,-89.57541606,0
"774","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-125,-3.5,-87.26132682,0
"775","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-75,11.80000019,-84.49557027,0
"776","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-100,11.80000019,-89.57541606,0
"777","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-99,-11.19999981,-85.12304727,0
"778","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-72,10,-84.49557027,0
"779","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-123,-2,-87.26132682,0
"780","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-42,13.80000019,-85.12304727,0
"781","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-72,10,-84.49557027,0
"782","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-40,13.5,-85.12304727,0
"783","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-123,-5.199999809,-87.26132682,0
"784","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-96,10,-89.57541606,0
"785","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-41,9,-85.12304727,0
"786","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-124,-5,-87.26132682,0
"787","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-73,8,-84.49557027,0
"788","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-97,7.800000191,-89.57541606,0
"789","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-76,11.5,-84.49557027,0
"790","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,12.80000019,-85.12304727,0
"791","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-101,9.800000191,-89.57541606,0
"792","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-41,14.19999981,-85.12304727,0
"793","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-97,10.19999981,-89.57541606,0
"794","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-72,9,-84.49557027,0
"795","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-121,-1.200000048,-87.26132682,0
"796","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-95,10,-89.57541606,0
"797","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-40,11,-85.12304727,0
"798","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-40,9.199999809,-85.12304727,0
"799","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-97,7.800000191,-89.57541606,0
"800","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-123,-5.199999809,-87.26132682,0
"801","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-40,12.5,-85.12304727,0
"802","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-119,-2.200000048,-87.26132682,0
"803","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-96,10.5,-89.57541606,0
"804","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-96,10,-89.57541606,0
"805","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-43,13.80000019,-85.12304727,0
"806","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-43,9,-85.12304727,0
"807","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-69,8.5,-84.49557027,0
"808","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-125,-5.199999809,-87.26132682,0
"809","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-95,9.5,-89.57541606,0
"810","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-42,11.80000019,-85.12304727,0
"811","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-121,-2.5,-87.26132682,0
"812","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-105,9,-89.57541606,0
"813","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-42,11.5,-85.12304727,0
"814","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-83,9.800000191,-84.49557027,0
"815","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-105,7.800000191,-89.57541606,0
"816","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-43,8.800000191,-85.12304727,0
"817","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-83,7.800000191,-84.49557027,0
"818","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-43,10.80000019,-85.12304727,0
"819","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-103,8,-89.57541606,0
"820","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-120,-2,-87.26132682,0
"821","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-40,8.800000191,-85.12304727,0
"822","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-95,7.199999809,-89.57541606,0
"823","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,13.19999981,-85.12304727,0
"824","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-99,12.19999981,-89.57541606,0
"825","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-95,9,-89.57541606,0
"826","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-41,14,-85.12304727,0
"827","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-96,10,-89.57541606,0
"828","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-119,-2,-87.26132682,0
"829","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-42,13.5,-85.12304727,0
"830","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-97,-10.80000019,-85.12304727,0
"831","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-123,-5.800000191,-87.26132682,0
"832","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-75,9.199999809,-84.49557027,0
"833","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-96,9.800000191,-89.57541606,0
"834","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-103,-11.80000019,-85.12304727,0
"835","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-102,12,-89.57541606,0
"836","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-121,0.5,-87.26132682,0
"837","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-41,10.80000019,-85.12304727,0
"838","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-75,11.19999981,-84.49557027,0
"839","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-120,0,-87.26132682,0
"840","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-103,9.199999809,-89.57541606,0
"841","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,14,-85.12304727,0
"842","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-70,10,-84.49557027,0
"843","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-49,13.80000019,-85.12304727,0
"844","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-125,-3.200000048,-87.26132682,0
"845","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-107,9.800000191,-89.57541606,0
"846","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-120,-0.5,-87.26132682,0
"847","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,12,-85.12304727,0
"848","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-120,-0.5,-87.26132682,0
"849","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-98,11.5,-89.57541606,0
"850","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-41,13.19999981,-85.12304727,0
"851","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-77,8.199999809,-84.49557027,0
"852","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-120,-2.5,-87.26132682,0
"853","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,11.80000019,-85.12304727,0
"854","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-100,9.5,-89.57541606,0
"855","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-119,-0.8000000119,-87.26132682,0
"856","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-40,11.5,-85.12304727,0
"857","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-102,9,-89.57541606,0
"858","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-72,8.800000191,-84.49557027,0
"859","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-42,10.5,-85.12304727,0
"860","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-123,-1.200000048,-87.26132682,0
"861","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-43,12.80000019,-85.12304727,0
"862","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-77,11.5,-84.49557027,0
"863","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-97,12,-84.75507686,0
"864","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-81,10.19999981,-84.97811207,0
"865","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-5.199999809,-87.26132682,0
"866","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-4,-87.26132682,0
"867","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-90,14,-84.75507686,0
"868","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-75,10.80000019,-84.97811207,0
"869","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-75,11,-84.97811207,0
"870","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-89,11.19999981,-84.75507686,0
"871","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-125,-4,-87.26132682,0
"872","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-109,8.199999809,-83.488743,0
"873","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-69,8.5,-84.97811207,0
"874","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-89,11.80000019,-84.75507686,0
"875","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-108,7.199999809,-83.488743,0
"876","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-71,9.199999809,-84.97811207,0
"877","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-93,13.19999981,-84.75507686,0
"878","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-91,9,-84.75507686,0
"879","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-3,-87.26132682,0
"880","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-113,8.199999809,-83.488743,0
